,date,county,state,fips,cases,deaths
706549,11/7/2020,Siskiyou,California,6093.0,292,0.0
706550,11/7/2020,Solano,California,6095.0,8137,79.0
706551,11/7/2020,Sonoma,California,6097.0,10248,146.0
706552,11/7/2020,Stanislaus,California,6099.0,19274,407.0
706553,11/7/2020,Sutter,California,6101.0,1992,12.0
706554,11/7/2020,Tehama,California,6103.0,1024,17.0
706555,11/7/2020,Trinity,California,6105.0,42,0.0
706556,11/7/2020,Tulare,California,6107.0,18312,297.0
706557,11/7/2020,Tuolumne,California,6109.0,329,8.0
706558,11/7/2020,Ventura,California,6111.0,15222,169.0
706559,11/7/2020,Yolo,California,6113.0,3463,63.0
706560,11/7/2020,Yuba,California,6115.0,1434,10.0
709747,11/8/2020,Alameda,California,6001.0,24872,475.0
709748,11/8/2020,Alpine,California,6003.0,6,0.0
709749,11/8/2020,Amador,California,6005.0,373,16.0
709750,11/8/2020,Butte,California,6007.0,3262,54.0
709751,11/8/2020,Calaveras,California,6009.0,366,21.0
709752,11/8/2020,Colusa,California,6011.0,583,6.0
709753,11/8/2020,Contra Costa,California,6013.0,19899,251.0
709754,11/8/2020,Del Norte,California,6015.0,203,1.0
709755,11/8/2020,El Dorado,California,6017.0,1495,4.0
709756,11/8/2020,Fresno,California,6019.0,32497,454.0
709757,11/8/2020,Glenn,California,6021.0,707,3.0
709758,11/8/2020,Humboldt,California,6023.0,605,10.0
709759,11/8/2020,Imperial,California,6025.0,13398,340.0
709760,11/8/2020,Inyo,California,6027.0,252,15.0
709761,11/8/2020,Kern,California,6029.0,35394,429.0
709762,11/8/2020,Kings,California,6031.0,9002,87.0
709763,11/8/2020,Lake,California,6033.0,751,17.0
709764,11/8/2020,Lassen,California,6035.0,799,1.0
709765,11/8/2020,Los Angeles,California,6037.0,322281,7172.0
709766,11/8/2020,Madera,California,6039.0,5249,76.0
709767,11/8/2020,Marin,California,6041.0,7254,127.0
709768,11/8/2020,Mariposa,California,6043.0,88,2.0
709769,11/8/2020,Mendocino,California,6045.0,1231,21.0
709770,11/8/2020,Merced,California,6047.0,9982,164.0
709771,11/8/2020,Modoc,California,6049.0,51,0.0
709772,11/8/2020,Mono,California,6051.0,351,2.0
709773,11/8/2020,Monterey,California,6053.0,12312,101.0
709774,11/8/2020,Napa,California,6055.0,2243,16.0
709775,11/8/2020,Nevada,California,6057.0,702,9.0
709776,11/8/2020,Orange,California,6059.0,64311,1509.0
709777,11/8/2020,Placer,California,6061.0,4720,60.0
709778,11/8/2020,Plumas,California,6063.0,94,0.0
709779,11/8/2020,Riverside,California,6065.0,70975,1333.0
709780,11/8/2020,Sacramento,California,6067.0,27772,508.0
709781,11/8/2020,San Benito,California,6069.0,1517,15.0
709782,11/8/2020,San Bernardino,California,6071.0,68721,1096.0
709783,11/8/2020,San Diego,California,6073.0,60232,908.0
709784,11/8/2020,San Francisco,California,6075.0,12983,151.0
709785,11/8/2020,San Joaquin,California,6077.0,22635,494.0
709786,11/8/2020,San Luis Obispo,California,6079.0,4645,33.0
709787,11/8/2020,San Mateo,California,6081.0,11810,162.0
709788,11/8/2020,Santa Barbara,California,6083.0,10155,131.0
709789,11/8/2020,Santa Clara,California,6085.0,26490,431.0
709790,11/8/2020,Santa Cruz,California,6087.0,3101,26.0
709791,11/8/2020,Shasta,California,6089.0,2520,34.0
709792,11/8/2020,Sierra,California,6091.0,7,0.0
709793,11/8/2020,Siskiyou,California,6093.0,292,0.0
709794,11/8/2020,Solano,California,6095.0,8137,79.0
709795,11/8/2020,Sonoma,California,6097.0,10248,146.0
709796,11/8/2020,Stanislaus,California,6099.0,19274,407.0
709797,11/8/2020,Sutter,California,6101.0,1992,12.0
709798,11/8/2020,Tehama,California,6103.0,1040,19.0
709799,11/8/2020,Trinity,California,6105.0,43,0.0
709800,11/8/2020,Tulare,California,6107.0,18312,297.0
709801,11/8/2020,Tuolumne,California,6109.0,329,8.0
709802,11/8/2020,Ventura,California,6111.0,15353,169.0
709803,11/8/2020,Yolo,California,6113.0,3494,63.0
709804,11/8/2020,Yuba,California,6115.0,1434,10.0
712991,11/9/2020,Alameda,California,6001.0,25022,475.0
712992,11/9/2020,Alpine,California,6003.0,6,0.0
712993,11/9/2020,Amador,California,6005.0,375,16.0
712994,11/9/2020,Butte,California,6007.0,3297,56.0
712995,11/9/2020,Calaveras,California,6009.0,366,21.0
712996,11/9/2020,Colusa,California,6011.0,584,6.0
712997,11/9/2020,Contra Costa,California,6013.0,20031,253.0
712998,11/9/2020,Del Norte,California,6015.0,204,1.0
712999,11/9/2020,El Dorado,California,6017.0,1502,4.0
713000,11/9/2020,Fresno,California,6019.0,32619,454.0
713001,11/9/2020,Glenn,California,6021.0,707,3.0
713002,11/9/2020,Humboldt,California,6023.0,621,10.0
713003,11/9/2020,Imperial,California,6025.0,13490,340.0
713004,11/9/2020,Inyo,California,6027.0,252,15.0
713005,11/9/2020,Kern,California,6029.0,35467,429.0
713006,11/9/2020,Kings,California,6031.0,9070,87.0
713007,11/9/2020,Lake,California,6033.0,754,17.0
713008,11/9/2020,Lassen,California,6035.0,799,1.0
713009,11/9/2020,Los Angeles,California,6037.0,323699,7177.0
713010,11/9/2020,Madera,California,6039.0,5306,76.0
713011,11/9/2020,Marin,California,6041.0,7270,127.0
713012,11/9/2020,Mariposa,California,6043.0,88,2.0
713013,11/9/2020,Mendocino,California,6045.0,1238,21.0
713014,11/9/2020,Merced,California,6047.0,10140,164.0
713015,11/9/2020,Modoc,California,6049.0,54,0.0
713016,11/9/2020,Mono,California,6051.0,352,2.0
713017,11/9/2020,Monterey,California,6053.0,12366,101.0
713018,11/9/2020,Napa,California,6055.0,2300,16.0
713019,11/9/2020,Nevada,California,6057.0,726,9.0
713020,11/9/2020,Orange,California,6059.0,64621,1509.0
713021,11/9/2020,Placer,California,6061.0,4853,60.0
713022,11/9/2020,Plumas,California,6063.0,102,0.0
713023,11/9/2020,Riverside,California,6065.0,71620,1338.0
713024,11/9/2020,Sacramento,California,6067.0,28236,513.0
713025,11/9/2020,San Benito,California,6069.0,1517,15.0
713026,11/9/2020,San Bernardino,California,6071.0,68865,1096.0
713027,11/9/2020,San Diego,California,6073.0,60633,938.0
713028,11/9/2020,San Francisco,California,6075.0,13084,151.0
713029,11/9/2020,San Joaquin,California,6077.0,22740,497.0
713030,11/9/2020,San Luis Obispo,California,6079.0,4794,33.0
713031,11/9/2020,San Mateo,California,6081.0,11937,162.0
713032,11/9/2020,Santa Barbara,California,6083.0,10230,131.0
713033,11/9/2020,Santa Clara,California,6085.0,26747,434.0
713034,11/9/2020,Santa Cruz,California,6087.0,3221,26.0
713035,11/9/2020,Shasta,California,6089.0,2630,34.0
713036,11/9/2020,Sierra,California,6091.0,7,0.0
713037,11/9/2020,Siskiyou,California,6093.0,314,0.0
713038,11/9/2020,Solano,California,6095.0,8371,79.0
713039,11/9/2020,Sonoma,California,6097.0,10424,146.0
713040,11/9/2020,Stanislaus,California,6099.0,19473,408.0
713041,11/9/2020,Sutter,California,6101.0,2067,12.0
713042,11/9/2020,Tehama,California,6103.0,1054,19.0
713043,11/9/2020,Trinity,California,6105.0,47,0.0
713044,11/9/2020,Tulare,California,6107.0,18429,299.0
713045,11/9/2020,Tuolumne,California,6109.0,360,8.0
713046,11/9/2020,Ventura,California,6111.0,15504,171.0
713047,11/9/2020,Yolo,California,6113.0,3527,63.0
713048,11/9/2020,Yuba,California,6115.0,1486,10.0
716235,11/10/2020,Alameda,California,6001.0,25131,475.0
716236,11/10/2020,Alpine,California,6003.0,6,0.0
716237,11/10/2020,Amador,California,6005.0,379,16.0
716238,11/10/2020,Butte,California,6007.0,3318,56.0
716239,11/10/2020,Calaveras,California,6009.0,373,21.0
716240,11/10/2020,Colusa,California,6011.0,591,6.0
716241,11/10/2020,Contra Costa,California,6013.0,20193,253.0
716242,11/10/2020,Del Norte,California,6015.0,204,1.0
716243,11/10/2020,El Dorado,California,6017.0,1515,4.0
716244,11/10/2020,Fresno,California,6019.0,33162,456.0
716245,11/10/2020,Glenn,California,6021.0,714,4.0
716246,11/10/2020,Humboldt,California,6023.0,624,10.0
716247,11/10/2020,Imperial,California,6025.0,13697,340.0
716248,11/10/2020,Inyo,California,6027.0,252,15.0
716249,11/10/2020,Kern,California,6029.0,35610,429.0
716250,11/10/2020,Kings,California,6031.0,9141,87.0
716251,11/10/2020,Lake,California,6033.0,755,17.0
716252,11/10/2020,Lassen,California,6035.0,841,1.0
716253,11/10/2020,Los Angeles,California,6037.0,325951,7200.0
716254,11/10/2020,Madera,California,6039.0,5330,76.0
716255,11/10/2020,Marin,California,6041.0,7284,127.0
716256,11/10/2020,Mariposa,California,6043.0,88,2.0
716257,11/10/2020,Mendocino,California,6045.0,1242,22.0
716258,11/10/2020,Merced,California,6047.0,10193,164.0
716259,11/10/2020,Modoc,California,6049.0,54,0.0
716260,11/10/2020,Mono,California,6051.0,352,2.0
716261,11/10/2020,Monterey,California,6053.0,12463,102.0
716262,11/10/2020,Napa,California,6055.0,2332,16.0
716263,11/10/2020,Nevada,California,6057.0,733,9.0
716264,11/10/2020,Orange,California,6059.0,64891,1512.0
716265,11/10/2020,Placer,California,6061.0,4912,60.0
716266,11/10/2020,Plumas,California,6063.0,102,0.0
716267,11/10/2020,Riverside,California,6065.0,72341,1352.0
716268,11/10/2020,Sacramento,California,6067.0,28720,514.0
716269,11/10/2020,San Benito,California,6069.0,1525,15.0
716270,11/10/2020,San Bernardino,California,6071.0,70347,1096.0
716271,11/10/2020,San Diego,California,6073.0,61116,915.0
716272,11/10/2020,San Francisco,California,6075.0,13142,151.0
716273,11/10/2020,San Joaquin,California,6077.0,22993,500.0
716274,11/10/2020,San Luis Obispo,California,6079.0,4846,33.0
716275,11/10/2020,San Mateo,California,6081.0,12049,165.0
716276,11/10/2020,Santa Barbara,California,6083.0,10260,131.0
716277,11/10/2020,Santa Clara,California,6085.0,26972,437.0
716278,11/10/2020,Santa Cruz,California,6087.0,3227,26.0
716279,11/10/2020,Shasta,California,6089.0,2741,34.0
716280,11/10/2020,Sierra,California,6091.0,10,0.0
716281,11/10/2020,Siskiyou,California,6093.0,321,1.0
716282,11/10/2020,Solano,California,6095.0,8435,79.0
716283,11/10/2020,Sonoma,California,6097.0,10505,149.0
716284,11/10/2020,Stanislaus,California,6099.0,19538,409.0
716285,11/10/2020,Sutter,California,6101.0,2089,12.0
716286,11/10/2020,Tehama,California,6103.0,1071,19.0
716287,11/10/2020,Trinity,California,6105.0,47,0.0
716288,11/10/2020,Tulare,California,6107.0,18610,299.0
716289,11/10/2020,Tuolumne,California,6109.0,364,8.0
716290,11/10/2020,Ventura,California,6111.0,15568,171.0
716291,11/10/2020,Yolo,California,6113.0,3577,64.0
716292,11/10/2020,Yuba,California,6115.0,1494,10.0
719479,11/11/2020,Alameda,California,6001.0,25270,483.0
719480,11/11/2020,Alpine,California,6003.0,9,0.0
719481,11/11/2020,Amador,California,6005.0,383,16.0
719482,11/11/2020,Butte,California,6007.0,3327,56.0
719483,11/11/2020,Calaveras,California,6009.0,373,21.0
719484,11/11/2020,Colusa,California,6011.0,591,6.0
719485,11/11/2020,Contra Costa,California,6013.0,20326,253.0
719486,11/11/2020,Del Norte,California,6015.0,204,1.0
719487,11/11/2020,El Dorado,California,6017.0,1551,4.0
719488,11/11/2020,Fresno,California,6019.0,33162,456.0
719489,11/11/2020,Glenn,California,6021.0,719,5.0
719490,11/11/2020,Humboldt,California,6023.0,624,10.0
719491,11/11/2020,Imperial,California,6025.0,13697,340.0
719492,11/11/2020,Inyo,California,6027.0,252,15.0
719493,11/11/2020,Kern,California,6029.0,35818,429.0
719494,11/11/2020,Kings,California,6031.0,9236,87.0
719495,11/11/2020,Lake,California,6033.0,762,17.0
719496,11/11/2020,Lassen,California,6035.0,906,1.0
719497,11/11/2020,Los Angeles,California,6037.0,328042,7216.0
719498,11/11/2020,Madera,California,6039.0,5330,76.0
719499,11/11/2020,Marin,California,6041.0,7294,127.0
719500,11/11/2020,Mariposa,California,6043.0,88,2.0
719501,11/11/2020,Mendocino,California,6045.0,1242,22.0
719502,11/11/2020,Merced,California,6047.0,10193,164.0
719503,11/11/2020,Modoc,California,6049.0,61,0.0
719504,11/11/2020,Mono,California,6051.0,443,2.0
719505,11/11/2020,Monterey,California,6053.0,12534,103.0
719506,11/11/2020,Napa,California,6055.0,2342,17.0
719507,11/11/2020,Nevada,California,6057.0,734,9.0
719508,11/11/2020,Orange,California,6059.0,65234,1514.0
719509,11/11/2020,Placer,California,6061.0,4993,60.0
719510,11/11/2020,Plumas,California,6063.0,108,0.0
719511,11/11/2020,Riverside,California,6065.0,72341,1352.0
719512,11/11/2020,Sacramento,California,6067.0,29013,514.0
719513,11/11/2020,San Benito,California,6069.0,1540,15.0
719514,11/11/2020,San Bernardino,California,6071.0,71072,1096.0
719515,11/11/2020,San Diego,California,6073.0,61148,915.0
719516,11/11/2020,San Francisco,California,6075.0,13213,153.0
719517,11/11/2020,San Joaquin,California,6077.0,22993,500.0
719518,11/11/2020,San Luis Obispo,California,6079.0,4846,33.0
719519,11/11/2020,San Mateo,California,6081.0,12127,165.0
719520,11/11/2020,Santa Barbara,California,6083.0,10260,131.0
719521,11/11/2020,Santa Clara,California,6085.0,27124,441.0
719522,11/11/2020,Santa Cruz,California,6087.0,3227,26.0
719523,11/11/2020,Shasta,California,6089.0,2741,34.0
719524,11/11/2020,Sierra,California,6091.0,10,0.0
719525,11/11/2020,Siskiyou,California,6093.0,321,1.0
719526,11/11/2020,Solano,California,6095.0,8435,79.0
719527,11/11/2020,Sonoma,California,6097.0,10606,149.0
719528,11/11/2020,Stanislaus,California,6099.0,19653,410.0
719529,11/11/2020,Sutter,California,6101.0,2089,12.0
719530,11/11/2020,Tehama,California,6103.0,1099,19.0
719531,11/11/2020,Trinity,California,6105.0,63,0.0
719532,11/11/2020,Tulare,California,6107.0,18610,299.0
719533,11/11/2020,Tuolumne,California,6109.0,388,8.0
719534,11/11/2020,Ventura,California,6111.0,15625,171.0
719535,11/11/2020,Yolo,California,6113.0,3612,64.0
719536,11/11/2020,Yuba,California,6115.0,1494,10.0
722723,11/12/2020,Alameda,California,6001.0,25421,486.0
722724,11/12/2020,Alpine,California,6003.0,12,0.0
722725,11/12/2020,Amador,California,6005.0,388,16.0
722726,11/12/2020,Butte,California,6007.0,3371,56.0
722727,11/12/2020,Calaveras,California,6009.0,373,21.0
722728,11/12/2020,Colusa,California,6011.0,593,6.0
722729,11/12/2020,Contra Costa,California,6013.0,20452,253.0
722730,11/12/2020,Del Norte,California,6015.0,210,1.0
722731,11/12/2020,El Dorado,California,6017.0,1564,4.0
722732,11/12/2020,Fresno,California,6019.0,33287,456.0
722733,11/12/2020,Glenn,California,6021.0,722,5.0
722734,11/12/2020,Humboldt,California,6023.0,653,10.0
722735,11/12/2020,Imperial,California,6025.0,13789,342.0
722736,11/12/2020,Inyo,California,6027.0,255,15.0
722737,11/12/2020,Kern,California,6029.0,36069,430.0
722738,11/12/2020,Kings,California,6031.0,9277,87.0
722739,11/12/2020,Lake,California,6033.0,763,17.0
722740,11/12/2020,Lassen,California,6035.0,906,1.0
722741,11/12/2020,Los Angeles,California,6037.0,330528,7221.0
722742,11/12/2020,Madera,California,6039.0,5361,76.0
722743,11/12/2020,Marin,California,6041.0,7325,127.0
722744,11/12/2020,Mariposa,California,6043.0,89,2.0
722745,11/12/2020,Mendocino,California,6045.0,1269,22.0
722746,11/12/2020,Merced,California,6047.0,10313,166.0
722747,11/12/2020,Modoc,California,6049.0,62,0.0
722748,11/12/2020,Mono,California,6051.0,443,2.0
722749,11/12/2020,Monterey,California,6053.0,12606,103.0
722750,11/12/2020,Napa,California,6055.0,2386,17.0
722751,11/12/2020,Nevada,California,6057.0,779,9.0
722752,11/12/2020,Orange,California,6059.0,65554,1520.0
722753,11/12/2020,Placer,California,6061.0,5056,62.0
722754,11/12/2020,Plumas,California,6063.0,111,0.0
722755,11/12/2020,Riverside,California,6065.0,73541,1355.0
722756,11/12/2020,Sacramento,California,6067.0,29509,517.0
722757,11/12/2020,San Benito,California,6069.0,1563,15.0
722758,11/12/2020,San Bernardino,California,6071.0,71847,1096.0
722759,11/12/2020,San Diego,California,6073.0,62397,918.0
722760,11/12/2020,San Francisco,California,6075.0,13311,153.0
722761,11/12/2020,San Joaquin,California,6077.0,23224,500.0
722762,11/12/2020,San Luis Obispo,California,6079.0,4972,33.0
722763,11/12/2020,San Mateo,California,6081.0,12127,165.0
722764,11/12/2020,Santa Barbara,California,6083.0,10339,131.0
722765,11/12/2020,Santa Clara,California,6085.0,27299,441.0
722766,11/12/2020,Santa Cruz,California,6087.0,3329,26.0
722767,11/12/2020,Shasta,California,6089.0,2816,36.0
722768,11/12/2020,Sierra,California,6091.0,11,0.0
722769,11/12/2020,Siskiyou,California,6093.0,349,1.0
722770,11/12/2020,Solano,California,6095.0,8601,79.0
722771,11/12/2020,Sonoma,California,6097.0,10679,149.0
722772,11/12/2020,Stanislaus,California,6099.0,19821,410.0
722773,11/12/2020,Sutter,California,6101.0,2134,12.0
722774,11/12/2020,Tehama,California,6103.0,1105,19.0
722775,11/12/2020,Trinity,California,6105.0,63,0.0
722776,11/12/2020,Tulare,California,6107.0,18741,299.0
722777,11/12/2020,Tuolumne,California,6109.0,443,8.0
722778,11/12/2020,Ventura,California,6111.0,15801,171.0
722779,11/12/2020,Yolo,California,6113.0,3649,64.0
722780,11/12/2020,Yuba,California,6115.0,1529,10.0
725967,11/13/2020,Alameda,California,6001.0,25620,486.0
725968,11/13/2020,Alpine,California,6003.0,12,0.0
725969,11/13/2020,Amador,California,6005.0,391,16.0
725970,11/13/2020,Butte,California,6007.0,3399,56.0
725971,11/13/2020,Calaveras,California,6009.0,373,21.0
725972,11/13/2020,Colusa,California,6011.0,599,6.0
725973,11/13/2020,Contra Costa,California,6013.0,20619,252.0
725974,11/13/2020,Del Norte,California,6015.0,220,1.0
725975,11/13/2020,El Dorado,California,6017.0,1573,4.0
725976,11/13/2020,Fresno,California,6019.0,33809,460.0
725977,11/13/2020,Glenn,California,6021.0,727,5.0
725978,11/13/2020,Humboldt,California,6023.0,658,10.0
725979,11/13/2020,Imperial,California,6025.0,13846,347.0
725980,11/13/2020,Inyo,California,6027.0,255,15.0
725981,11/13/2020,Kern,California,6029.0,36227,432.0
725982,11/13/2020,Kings,California,6031.0,9372,87.0
725983,11/13/2020,Lake,California,6033.0,764,17.0
725984,11/13/2020,Lassen,California,6035.0,1110,1.0
725985,11/13/2020,Los Angeles,California,6037.0,332945,7246.0
725986,11/13/2020,Madera,California,6039.0,5426,76.0
725987,11/13/2020,Marin,California,6041.0,7344,127.0
725988,11/13/2020,Mariposa,California,6043.0,89,2.0
725989,11/13/2020,Mendocino,California,6045.0,1269,22.0
725990,11/13/2020,Merced,California,6047.0,10374,169.0
725991,11/13/2020,Modoc,California,6049.0,63,0.0
725992,11/13/2020,Mono,California,6051.0,472,2.0
725993,11/13/2020,Monterey,California,6053.0,12701,107.0
725994,11/13/2020,Napa,California,6055.0,2433,17.0
725995,11/13/2020,Nevada,California,6057.0,822,9.0
725996,11/13/2020,Orange,California,6059.0,66183,1522.0
725997,11/13/2020,Placer,California,6061.0,5134,63.0
725998,11/13/2020,Plumas,California,6063.0,121,0.0
725999,11/13/2020,Riverside,California,6065.0,74180,1367.0
726000,11/13/2020,Sacramento,California,6067.0,29836,520.0
726001,11/13/2020,San Benito,California,6069.0,1581,15.0
726002,11/13/2020,San Bernardino,California,6071.0,73001,1097.0
726003,11/13/2020,San Diego,California,6073.0,63008,921.0
726004,11/13/2020,San Francisco,California,6075.0,13407,153.0
726005,11/13/2020,San Joaquin,California,6077.0,23517,501.0
726006,11/13/2020,San Luis Obispo,California,6079.0,5038,33.0
726007,11/13/2020,San Mateo,California,6081.0,12332,168.0
726008,11/13/2020,Santa Barbara,California,6083.0,10415,131.0
726009,11/13/2020,Santa Clara,California,6085.0,27648,445.0
726010,11/13/2020,Santa Cruz,California,6087.0,3356,26.0
726011,11/13/2020,Shasta,California,6089.0,2980,36.0
726012,11/13/2020,Sierra,California,6091.0,11,0.0
726013,11/13/2020,Siskiyou,California,6093.0,372,1.0
726014,11/13/2020,Solano,California,6095.0,8734,79.0
726015,11/13/2020,Sonoma,California,6097.0,10679,149.0
726016,11/13/2020,Stanislaus,California,6099.0,19981,411.0
726017,11/13/2020,Sutter,California,6101.0,2185,12.0
726018,11/13/2020,Tehama,California,6103.0,1117,19.0
726019,11/13/2020,Trinity,California,6105.0,63,0.0
